Year,pvsamv1_annual_export_to_grid_energy,pvsamv1_annual_import_to_grid_energy,pvsamv1_batt_annual_charge_energy,pvsamv1_batt_annual_charge_from_grid,pvsamv1_batt_annual_charge_from_system,pvsamv1_batt_annual_discharge_energy,pvsamv1_batt_annual_energy_loss,pvsamv1_batt_annual_energy_system_loss,pvsamv1_batt_bank_replacement,pvsamv1_cf_battery_replacement_cost_schedule,pvsamv1_cf_energy_net,pvsamv1_dc_degrade_factor,utilityrate5_annual_electric_load,utilityrate5_annual_energy_value,utilityrate5_charge_w_sys_dc_fixed,utilityrate5_charge_w_sys_dc_fixed_ym,utilityrate5_charge_w_sys_dc_tou,utilityrate5_charge_w_sys_dc_tou_ym,utilityrate5_charge_w_sys_ec,utilityrate5_charge_w_sys_ec_gross_ym,utilityrate5_charge_w_sys_ec_ym,utilityrate5_charge_w_sys_fixed,utilityrate5_charge_w_sys_fixed_ym,utilityrate5_charge_w_sys_minimum,utilityrate5_charge_w_sys_minimum_ym,utilityrate5_charge_wo_sys_dc_fixed,utilityrate5_charge_wo_sys_dc_fixed_ym,utilityrate5_charge_wo_sys_dc_tou,utilityrate5_charge_wo_sys_dc_tou_ym,utilityrate5_charge_wo_sys_ec,utilityrate5_charge_wo_sys_ec_ym,utilityrate5_charge_wo_sys_fixed,utilityrate5_charge_wo_sys_fixed_ym,utilityrate5_charge_wo_sys_minimum,utilityrate5_charge_wo_sys_minimum_ym,utilityrate5_excess_kwhs_earned_ym,utilityrate5_net_billing_credits_ym,utilityrate5_nm_dollars_applied_ym,utilityrate5_true_up_credits_ym,utilityrate5_two_meter_sales_ym,utilityrate5_utility_bill_w_sys,utilityrate5_utility_bill_w_sys_ym,utilityrate5_utility_bill_wo_sys,utilityrate5_utility_bill_wo_sys_ym,cashloan_cf_after_tax_cash_flow,cashloan_cf_after_tax_net_equity_cost_flow,cashloan_cf_annual_cost_lcos,cashloan_cf_annual_discharge_lcos,cashloan_cf_battery_replacement_cost,cashloan_cf_battery_replacement_cost_schedule,cashloan_cf_charging_cost_grid,cashloan_cf_charging_cost_pv,cashloan_cf_cumulative_payback_with_expenses,cashloan_cf_cumulative_payback_without_expenses,cashloan_cf_debt_balance,cashloan_cf_debt_payment_interest,cashloan_cf_debt_payment_principal,cashloan_cf_debt_payment_total,cashloan_cf_deductible_expenses,cashloan_cf_discounted_costs,cashloan_cf_discounted_cumulative_payback,cashloan_cf_discounted_payback,cashloan_cf_discounted_savings,cashloan_cf_effective_tax_frac,cashloan_cf_energy_net,cashloan_cf_energy_purchases,cashloan_cf_energy_sales,cashloan_cf_energy_value,cashloan_cf_energy_without_battery,cashloan_cf_fed_depr_sched,cashloan_cf_fed_depreciation,cashloan_cf_fed_incentive_income_less_deductions,cashloan_cf_fed_tax_savings,cashloan_cf_fed_taxable_incentive_income,cashloan_cf_fed_taxable_income_less_deductions,cashloan_cf_federal_tax_frac,cashloan_cf_insurance_expense,cashloan_cf_itc_fed,cashloan_cf_itc_fed_amount,cashloan_cf_itc_fed_percent_amount,cashloan_cf_itc_sta,cashloan_cf_itc_sta_amount,cashloan_cf_itc_sta_percent_amount,cashloan_cf_itc_total,cashloan_cf_net_salvage_value,cashloan_cf_nte,cashloan_cf_om_capacity1_expense,cashloan_cf_om_capacity_expense,cashloan_cf_om_fixed1_expense,cashloan_cf_om_fixed_expense,cashloan_cf_om_fuel_expense,cashloan_cf_om_opt_fuel_1_expense,cashloan_cf_om_opt_fuel_2_expense,cashloan_cf_om_production1_expense,cashloan_cf_om_production_expense,cashloan_cf_operating_expenses,cashloan_cf_parasitic_cost,cashloan_cf_payback_with_expenses,cashloan_cf_payback_without_expenses,cashloan_cf_pbi_total,cashloan_cf_pbi_total_fed,cashloan_cf_pbi_total_oth,cashloan_cf_pbi_total_sta,cashloan_cf_pbi_total_uti,cashloan_cf_property_tax_assessed_value,cashloan_cf_property_tax_expense,cashloan_cf_ptc_fed,cashloan_cf_ptc_sta,cashloan_cf_salvage_cost_lcos,cashloan_cf_sta_and_fed_tax_savings,cashloan_cf_sta_depr_sched,cashloan_cf_sta_depreciation,cashloan_cf_sta_incentive_income_less_deductions,cashloan_cf_sta_tax_savings,cashloan_cf_sta_taxable_incentive_income,cashloan_cf_sta_taxable_income_less_deductions,cashloan_cf_state_tax_frac,cashloan_cf_thermal_value,cashloan_cf_util_escal_rate,cashloan_cf_value_added
11,745724.6135428482,417744.09817492287,718.3073606906074,0.0,718.3073606906074,2.989144280257414,715.31821641035,0.0,0.0,2697544.015086957,1195866.7588355108,0.955,867886.2434676476,130064.51899124873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,449.59066918115946,37.465889098429955,0.0,0.0,0.0,0.0,0.0,0.0,130064.51899124873,10269.54964469425,449.59066918115946,37.465889098429955,0.0,0.0,111338.60593007991,0.0,0.0,0.0,0.0,449.59066918115946,37.465889098429955,130514.10966042991,10307.01553379268,-45361.93365276797,-136081.93564916396,-7946.975385074967,2.989144280257414,0.0,2697544.015086957,0.0,63.01440117788178,-369485.9760224715,6055.4254062923865,939267.9621886682,96614.278971538,26874.827526711742,123489.10649824975,-59955.05166997053,16607.090898504935,-695460.1267647791,19419.786393635844,36026.87729214078,0.3025,1195866.7588355108,-8.89809999999966,1195875.6569355712,130064.51899124873,1196582.0770519208,0.0,0.0,-145609.47749660292,36402.36937415073,0.0,-145609.47749660292,0.25,23331.16561992408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.87617144889123,7871.397693565539,26435.93134785218,12.488629699476652,62.44314849738326,0.0,0.0,0.0,0.07466063206888701,2241.5505697998115,59955.05166997053,0.7823659431971711,48901.35345659153,90720.00199639598,0.0,0.0,0.0,0.0,0.0,1868192.6025,0.0,0.0,0.0,0.0,47362.22251905633,0.0,0.0,-156569.33064150854,10959.853144905599,0.0,-156569.33064150854,0.07,0.0,1.2488629699476652,1279253.6732709066
12,734014.3552672993,428392.16895898344,1191.3001071373626,106.28311282363408,1085.0169943137284,1740.251926508481,0.0,0.0,0.0,2764982.6154641304,1190866.1546452611,0.95,885243.9683370081,135982.45460535018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,460.83043591068844,38.4025363258907,0.0,0.0,0.0,0.0,0.0,0.0,135982.45460535018,10736.814153527777,460.83043591068844,38.4025363258907,0.0,0.0,109637.47851069263,0.0,0.0,0.0,0.0,460.83043591068844,38.4025363258907,136443.28504126094,10775.216689853669,-43115.23544754386,-137962.9975347756,-8223.205076637987,1740.251926508481,0.0,2764982.6154641304,0.10413487232123257,97.56406853639771,-317524.96082797286,100903.18749352414,909705.6519092852,93926.79621886683,29562.310279382917,123489.10649824975,-61486.375473452434,15528.840559493994,-676645.5889710175,18814.53779376161,34343.378353255604,0.3025,1190866.1546452611,-8.88395999999966,1190875.0386053214,135982.45460535018,1190317.2028258897,0.0,0.0,-144534.24967385692,36133.56241846423,0.0,-144534.24967385692,0.25,23914.44476042218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.418785736324592,8068.182635904676,27096.829631548477,12.800845441963567,64.00422720981783,0.0,0.0,0.0,44.55339188262881,2285.559981042692,61486.375473452434,0.800658064095271,51961.01519449867,94847.76208723175,0.0,0.0,0.0,0.0,0.0,1868192.6025,0.0,0.0,0.0,0.0,47012.48443692658,0.0,0.0,-155413.17169231927,10878.92201846235,0.0,-155413.17169231927,0.07,0.0,1.2800845441963566,1272956.947168618
13,721598.0552581785,440905.7133656505,704.3534501251918,23.7309659578649,680.6224841673269,293.2144464834155,411.1390036417763,0.0,0.0,2834107.1808507335,1183641.1895962202,0.945,902948.8477037406,142169.65628989396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,472.35119680845565,39.362599734037964,0.0,0.0,0.0,0.0,0.0,0.0,142169.65628989396,11225.339197513356,472.35119680845565,39.362599734037964,0.0,0.0,106686.71016629097,0.0,0.0,0.0,0.0,472.35119680845565,39.362599734037964,142642.00748670244,11264.701797247395,-40731.0045872185,-139894.33984941954,-8354.80687730779,293.2144464834155,0.0,2834107.1808507335,1.3731646455364923,62.73118901983911,-262285.45488719747,200066.5227557252,877187.1106019639,90970.56519092852,32518.541307321226,123489.10649824975,-62973.232002043995,14501.351459509364,-658408.392841442,18237.196129575503,32738.547589084865,0.3025,1183641.1895962202,-8.89607999999966,1183650.0856762805,142169.65628989396,1184052.3285998618,0.0,0.0,-143167.73138946443,35791.93284736611,0.0,-143167.73138946443,0.25,24512.305879432733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.011212311595276,8269.887201802292,27774.25037233719,13.120866578012656,65.60433289006328,0.0,0.0,0.0,7.694455262109453,2330.3688937415977,62973.232002043995,0.821840698319095,55239.50594077537,99163.33526220106,0.0,0.0,0.0,0.0,0.0,1868192.6025,0.0,0.0,0.0,0.0,46567.998650874186,0.0,0.0,-153943.7971929725,10776.065803508076,0.0,-153943.7971929725,0.07,0.0,1.3120866578012655,1260133.0772018314
14,709452.8653202704,452402.7354562643,914.2846862571287,57.14859342436236,857.1360928327663,1184.7848341950505,0.0,0.0,0.0,2904959.860372002,1178057.9545217685,0.94,921007.8246578291,148638.37565108392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,484.15997672866683,40.34666472738891,0.0,0.0,0.0,0.0,0.0,0.0,148638.37565108392,11736.092131000181,484.15997672866683,40.34666472738891,0.0,0.0,104584.58727811203,0.0,0.0,0.0,0.0,484.15997672866683,40.34666472738891,149122.53562781258,11776.43879572757,-38308.766128473595,-141984.03314510462,-8603.034587737473,1184.7848341950505,0.0,2904959.860372002,0.10825504545893914,80.9749849492921,-203640.02461313072,303741.7897723562,841416.7151639105,87718.7110601964,35770.395438053354,123489.10649824975,-64558.905724106495,13555.046520783708,-640754.730445528,17653.662395913965,31208.708916697673,0.3025,1178057.9545217685,-8.88799999999966,1178066.8425218288,148638.37565108392,1177787.4543738307,0.0,0.0,-141618.1836094017,35404.54590235042,0.0,-141618.1836094017,0.25,25125.11352641855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.617237978875457,8476.63438184735,28468.606631645616,13.44888824246297,67.24444121231485,0.0,0.0,0.0,31.86807765290851,2375.989777087291,64558.905724106495,0.8414630461325882,58645.43027406675,103675.26701663103,0.0,0.0,0.0,0.0,0.0,1868192.6025,0.0,0.0,0.0,0.0,46063.97907725163,0.0,0.0,-152277.6167843029,10659.433174901204,0.0,-152277.6167843029,0.07,0.0,1.344888824246297,1239881.2961312146
15,696909.2383831398,465537.2230142292,1007.0246167078446,64.00172865606856,943.0228880517761,284.4409887362122,722.5836279716325,0.0,0.0,2977583.8568813014,1170799.9965198264,0.935,939427.9811509678,154787.48391219025,0.0,0.0,0.0,0.0,613.9378310181011,0.0,0.0,496.2639761468835,41.355331345573624,0.0,0.0,0.0,0.0,0.0,0.0,155401.42174320834,12270.084322960709,496.2639761468835,41.355331345573624,0.0,0.0,101923.02816130263,0.0,0.0,0.0,0.0,1110.2018071649845,41.355331345573624,155897.6857193552,12311.439654306283,-36201.21405603479,-144165.4840847875,-8801.493518438405,284.4409887362122,0.0,2977583.8568813014,0.0,91.31606570471698,-141804.98780462405,411706.0598011089,802069.2801820518,84141.67151639106,39347.43498185869,123489.10649824975,-66135.10139103375,12661.035676791003,-623782.9415720772,16971.78887345078,29632.824550241785,0.3025,1170799.9965198264,-11.666411135338667,1170811.662931022,154787.48391219025,1171522.580147798,0.0,0.0,-139757.39880390506,34939.349700976265,0.0,-139757.39880390506,0.25,25753.241364579007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.220659751647773,8688.550241393532,29180.32179743675,13.785110448524541,68.92555224262271,0.0,0.0,0.0,7.842100891632421,2422.435224041676,66135.10139103375,0.863251462209715,61835.036808506666,107964.2700287527,0.0,0.0,0.0,0.0,0.0,1868192.6025,0.0,0.0,0.0,0.0,45458.723804496,0.0,0.0,-150276.7729074248,10519.374103519738,0.0,-150276.7729074248,0.07,0.0,1.3785110448524542,1211201.4358808256
16,685141.3476896897,477588.46255248995,685.3991381425047,122.89415181651455,562.5049863259901,1197.1191275327428,0.0,0.0,0.0,3052023.453303334,1165769.425911157,0.9299999999999999,958216.5407739785,159164.05775062708,0.0,0.0,0.0,0.0,3308.128681897071,0.0,0.0,508.67057555055567,42.38921462921297,0.0,0.0,0.0,0.0,0.0,0.0,162472.18643252415,12828.37315965539,508.67057555055567,42.38921462921297,0.0,0.0,100091.84853614628,0.0,0.0,0.0,0.0,3816.799257447626,42.38921462921297,162980.85700807473,12870.762374284603,-35500.7728143065,-146517.7030953689,-9009.554668867546,1197.1191275327428,0.0,3052023.453303334,0.0,55.83097347362443,-78079.24984618787,522722.9900821713,758787.1017020072,80206.92801820519,43282.17848004456,123489.10649824975,-67800.99257724188,11834.927929876358,-607835.1618910087,15947.779681068445,27782.707610944803,0.3025,1165769.425911157,-8.877899999999661,1165778.3038112172,159164.05775062708,1165257.7059217666,0.0,0.0,-137647.36615376576,34411.84153844144,0.0,-137647.36615376576,0.25,26397.072398693486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.653133648296329,8905.76399742837,29909.829842372674,14.129738209737656,70.64869104868828,0.0,0.0,0.0,33.82995975581441,2469.717949733105,67800.99257724188,0.8828918879245209,63725.73795843618,111016.93028106238,0.0,0.0,0.0,0.0,0.0,1868192.6025,0.0,0.0,0.0,0.0,44772.39598012273,0.0,0.0,-148007.92059544707,10360.554441681295,0.0,-148007.92059544707,0.07,0.0,1.4129738209737657,1173597.6908901052
17,672932.8275192238,491330.71487081214,669.9350433373493,4.324884926981127,665.6101584103682,660.0875854217993,9.847457915549967,0.0,0.0,3128324.0396359167,1158982.9842378194,0.925,977380.8715894659,163487.1983321156,0.0,0.0,0.0,0.0,6377.472583088129,0.0,0.0,521.3873399393195,43.44894499494329,0.0,0.0,0.0,0.0,0.0,0.0,169864.67091520372,13412.06413841967,521.3873399393195,43.44894499494329,0.0,0.0,97103.94447201391,0.0,0.0,0.0,0.0,6898.8599230274485,43.44894499494329,170386.058255143,13455.513083414613,-34956.604858850405,-148988.92569550104,-9229.842078268945,660.0875854217993,0.0,3128324.0396359167,0.11471840982341498,67.7162080361702,-12500.05803327424,636755.310918822,711176.7053739582,75878.71017020072,47610.39632804903,123489.10649824975,-69466.85164693474,11056.038416708063,-592871.2972525652,14963.864638443527,26019.90305515159,0.3025,1158982.9842378194,-8.89001999999966,1158991.8742578796,163487.1983321156,1158992.8316957345,0.0,0.0,-135171.37248993598,33792.843122483995,0.0,-135171.37248993598,0.25,27056.999208660818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.106091336589332,9128.40809736408,30657.575588431984,14.482981664981097,72.41490832490548,0.0,0.0,0.0,19.120072793891126,2517.850789694077,69466.85164693474,0.9064562218936598,65579.19181291363,114032.32083665063,0.0,0.0,0.0,0.0,0.0,1868192.6025,0.0,0.0,0.0,0.0,43967.03244968348,0.0,0.0,-145345.56181713546,10174.189327199483,0.0,-145345.56181713546,0.07,0.0,1.4482981664981096,1127979.2097330955
18,660768.8939517087,504961.41742785706,0.0,0.0,0.0,8.008075344172884,0.0,0.0,0.0,3206532.140626814,1152735.9655450513,0.92,996928.4890212424,168033.38828690528,0.0,0.0,0.0,0.0,9560.12515494075,0.0,0.0,534.4220234378025,44.535168619816865,0.0,0.0,0.0,0.0,0.0,0.0,177593.51344184604,14022.31305671783,534.4220234378025,44.535168619816865,0.0,0.0,94563.6913905772,0.0,0.0,0.0,0.0,10094.547178378554,44.535168619816865,178127.93546528378,14066.848225337648,-34413.94588376919,-151617.23421388562,-9371.701116661969,8.008075344172884,0.0,3206532.140626814,0.0,0.0,55062.00724364408,753958.5992489384,658805.2694131043,71117.67053739582,52371.43596085392,123489.10649824975,-71170.21226264964,10327.912283204585,-578814.9335907677,14056.363661797432,24384.275945002017,0.3025,1152735.9655450513,-8.89001999999966,1152744.8555651116,168033.38828690528,1152727.9574697067,0.0,0.0,-132327.7310040423,33081.93275101057,0.0,-132327.7310040423,0.25,27733.424188877336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.576919026505218,9356.61829979818,31424.01497814278,14.845056206605623,74.22528103302811,0.0,0.0,0.0,0.23776065718195824,2566.8466979345235,71170.21226264964,0.9285478741838408,67562.06527691832,117203.28833011645,0.0,0.0,0.0,0.0,0.0,1868192.6025,0.0,0.0,0.0,0.0,43042.08454701376,0.0,0.0,-142287.88280004548,9960.151796003185,0.0,-142287.88280004548,0.07,0.0,1.4845056206605622,1073623.9999426568
19,648461.4623325896,518863.2910032119,0.0,0.0,0.0,2.146887360576491,0.0,0.0,0.0,3286695.4441424846,1146465.2301310345,0.915,1016867.058801693,172735.84964591367,0.0,0.0,0.0,0.0,12938.16865753591,0.0,0.0,547.7825740237474,45.648547835312286,0.0,0.0,0.0,0.0,0.0,0.0,185674.0183034496,14660.328300798436,547.7825740237474,45.648547835312286,0.0,0.0,92041.94004777576,0.0,0.0,0.0,0.0,13485.951231559655,45.648547835312286,186221.8008774733,14705.976848633747,-33949.14755048553,-154432.40267851032,-9605.815274765153,2.146887360576491,0.0,3286695.4441424846,0.0,0.0,124673.10679166189,874441.8543769631,601196.689856165,65880.52694131043,57608.57955693932,123489.10649824975,-72934.99007886305,9650.33889193114,-565609.8571866073,13205.076404160394,22855.415296091534,0.3025,1146465.2301310345,-8.89607999999966,1146474.126211095,172735.84964591367,1146463.083243674,0.0,0.0,-129098.43082876132,32274.60770719033,0.0,-129098.43082876132,0.25,28426.759793599267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.066819743514674,9590.533757293133,32209.61535259635,15.216182611770762,76.08091305885381,0.0,0.0,0.0,0.06533486025086885,2616.718744843423,72934.99007886305,0.95286809183795,69611.09954801781,120483.25512802479,0.0,0.0,0.0,0.0,0.0,1868192.6025,0.0,0.0,0.0,0.0,41991.693898602476,0.0,0.0,-138815.5170201735,9717.086191412145,0.0,-138815.5170201735,0.07,0.0,1.521618261177076,1009463.7336502034
20,635744.9371964601,532847.6184223739,980.4596229754809,0.0,980.4596229754809,883.9693570915671,96.49026588391382,0.0,0.0,3368862.830246046,1140101.7187517574,0.91,1037204.3999777342,177228.70020484924,0.0,0.0,0.0,0.0,16893.485931406998,0.0,0.0,561.477138374341,46.78976153119508,0.0,0.0,0.0,0.0,0.0,0.0,194122.18613625623,15327.373238484764,561.477138374341,46.78976153119508,0.0,0.0,89494.44804416396,0.0,0.0,0.0,0.0,17454.96306978134,46.78976153119508,194683.66327463058,15374.16300001596,-33838.81075156313,-157455.82914444548,-9980.884740985859,883.9693570915671,0.0,3368862.830246046,0.0,107.41724230386558,196137.2026701995,998058.8727698454,537827.2523435317,60119.6689856165,63369.437512633245,123489.10649824975,-74771.21507432938,9020.558590952223,-553249.1680259095,12360.689160697853,21381.247751650077,0.3025,1140101.7187517574,-8.88597999999966,1140110.6047318175,177228.70020484924,1140198.2090176402,0.0,0.0,-125448.52217574966,31362.130543937415,0.0,-125448.52217574966,0.25,29137.428788439247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.544990178498146,9830.297101225462,33014.85573641126,15.596587177065029,77.98293588532515,0.0,0.0,0.0,27.573810279465505,2667.480114911556,74771.21507432938,0.9764377532851279,71464.09587853763,123617.01839288237,0.0,0.0,0.0,0.0,0.0,1868192.6025,0.0,0.0,0.0,0.0,40804.49242813363,0.0,0.0,-134890.88405994588,9442.361884196212,0.0,-134890.88405994588,0.07,0.0,1.5596587177065029,934393.5002349467
21,622523.5001945898,547282.4786113914,1638.3405498191091,11.332722311596491,1627.0078275075127,894.5153186369977,743.8252311821115,0.0,0.0,3453084.401002197,1133189.5095604279,0.905,1057948.4879772812,181795.2087886726,0.0,0.0,0.0,0.0,21159.53681678326,0.0,0.0,575.5140668336995,47.959505569474956,0.0,0.0,0.0,0.0,0.0,0.0,202954.7456054559,16024.76872083582,575.5140668336995,47.959505569474956,0.0,0.0,86868.00701374252,0.0,0.0,0.0,0.0,21735.050883616957,47.959505569474956,203530.2596722896,16072.728226405296,-33864.17619731637,-160666.3343274155,-10303.349468695927,894.5153186369977,0.0,3453084.401002197,0.0,182.70809647923843,269492.85858774104,1124861.0308999445,468120.8710796351,53782.72523435317,69706.38126389658,123489.10649824975,-76625.80962373846,8428.813153620431,-541680.5696725274,11568.598353382138,19997.41150700257,0.3025,1133189.5095604279,-8.89203999999966,1133198.401600488,181795.2087886726,1133933.3347916096,0.0,0.0,-121279.93741802522,30319.984354506305,0.0,-121279.93741802522,0.25,29865.86450815022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.042789600054828,10076.054528756096,33840.22712982153,15.986501856491653,79.93250928245827,0.0,0.0,0.0,28.60034160410117,2719.1441042675756,76625.80962373846,1.0005580625135537,73355.65591754155,126802.15813009911,0.0,0.0,0.0,0.0,0.0,1868192.6025,0.0,0.0,0.0,0.0,39448.58179457272,0.0,0.0,-130408.53485809163,9128.597440066414,0.0,-130408.53485809163,0.07,0.0,1.5986501856491653,847567.3711778284
22,611339.8872846093,562250.5284139349,814.2664327936996,130.23608496834245,684.0303478253572,1342.622474656695,0.0,0.0,0.0,3539411.5110272514,1128196.816607442,0.9,1079107.457736844,186628.90401762782,0.0,0.0,0.0,0.0,25560.28251287718,0.0,0.0,589.9019185045419,49.158493208711825,0.0,0.0,0.0,0.0,0.0,0.0,212189.18653050502,16753.895697633932,589.9019185045419,49.158493208711825,0.0,0.0,84762.31030617913,0.0,0.0,0.0,0.0,26150.184431381727,49.158493208711825,212779.08844900955,16803.054190842646,-33936.956994693246,-164110.61754698865,-10467.077840790642,1342.622474656695,0.0,3539411.5110272514,0.0,78.73491921122361,344884.3517411386,1255034.6914522399,391443.85168934887,46812.08710796351,76677.01939028624,123489.10649824975,-78540.74179053455,7877.323952208163,-530839.756995555,10840.8126769724,18718.136629180564,0.3025,1128196.816607442,-8.88193999999966,1128205.6985475023,186628.90401762782,1127668.4605655784,0.0,0.0,-116578.1308756032,29144.5327189008,0.0,-116578.1308756032,0.25,30612.511120853975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.542229269785796,10327.955891974998,34686.23280806706,16.386164402903944,81.9308220145197,0.0,0.0,0.0,44.00086520151667,2771.7241180195756,78540.74179053455,1.0248438129302935,75391.49315339755,130173.66055229539,0.0,0.0,0.0,0.0,0.0,1868192.6025,0.0,0.0,0.0,0.0,37919.23074179566,0.0,0.0,-125352.82889849806,8774.698022894865,0.0,-125352.82889849806,0.07,0.0,1.6386164402903942,747774.3055506105
23,599007.6394559538,578353.86933332,218.49882846657079,5.213204762466006,213.28562370410478,158.28950306269437,60.20932540387642,0.0,0.0,3627896.7988029327,1121343.377014145,0.895,1100689.6068915587,191380.62055082095,0.0,0.0,0.0,0.0,30463.173966821003,0.0,0.0,604.6494664671554,50.38745553892962,0.0,0.0,0.0,0.0,0.0,0.0,221843.79451764197,17516.197951876155,604.6494664671554,50.38745553892962,0.0,0.0,81656.72038441969,0.0,0.0,0.0,0.0,31067.823433288162,50.38745553892962,222448.4439841091,17566.585407415085,-34272.910586598824,-167760.89342079643,-10633.560406601568,158.28950306269437,0.0,3627896.7988029327,0.12872343838286898,25.163871843935016,422259.3711391867,1388522.6742864375,307099.130360034,39144.38516893489,84344.72132931487,123489.10649824975,-80448.69309842221,7356.903467710349,-520695.2108218105,10144.546173744508,17501.449641454856,0.3025,1121343.377014145,-8.88597999999966,1121352.262994205,191380.62055082095,1121403.586339549,0.0,0.0,-111221.5627886421,27805.390697160525,0.0,-111221.5627886421,0.25,31377.823898875326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.067084398395373,10586.154789274373,35553.388628268745,16.795818512976542,83.9790925648827,0.0,0.0,0.0,5.3172035319005175,2825.2336673940126,80448.69309842221,1.0512113144283017,77375.01939804813,133487.9828341976,0.0,0.0,0.0,0.0,0.0,1868192.6025,0.0,0.0,0.0,0.0,36176.90617587553,0.0,0.0,-119593.07826735711,8371.515478714999,0.0,-119593.07826735711,0.07,0.0,1.6795818512976541,633492.5655950041
24,586847.267003672,594400.4697169766,314.70260474852483,0.0,314.70260474852483,326.18680724801663,0.0,0.0,0.0,3718594.2187730055,1115150.1963160194,0.89,1122703.3990293802,196390.9362639769,0.0,0.0,0.0,0.0,35546.750904218476,0.0,0.0,619.7657031288343,51.647141927402856,0.0,0.0,0.0,0.0,0.0,0.0,231937.68716819538,18313.18495868658,619.7657031288343,51.647141927402856,0.0,0.0,79019.39667126432,0.0,0.0,0.0,0.0,36166.5166073473,51.647141927402856,232557.45287132423,18364.83210061398,-34725.21523684604,-171707.89328096993,-10917.312935489457,326.18680724801663,0.0,3718594.2187730055,0.0,38.05748495490044,501733.5137071994,1525505.3523305613,214319.93689778767,30709.913036003403,92779.19346224635,123489.10649824975,-82449.51322739963,6874.743786041033,-511194.63211211027,9500.578709700261,16375.322495741295,0.3025,1115150.1963160194,-8.88395999999966,1115159.0802760795,196390.9362639769,1115138.7121135192,0.0,0.0,-105238.26642496482,26309.566606241206,0.0,-105238.26642496482,0.25,32162.269496347206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.611164568931507,10850.808659006232,36442.22334397546,17.215713975800952,86.07856987900476,0.0,0.0,0.0,11.231077552523145,2879.686366663408,82449.51322739963,1.0768308581865542,79474.14256801268,136982.67804412392,0.0,0.0,0.0,0.0,0.0,1868192.6025,0.0,0.0,0.0,0.0,34230.72644467942,0.0,0.0,-113159.42626340303,7921.159838438213,0.0,-113159.42626340303,0.07,0.0,1.7215713975800953,503402.35076549975
25,574523.4650822454,610805.2455405511,0.08065200171064231,0.0,0.08065200171064231,1.9293161413158912,0.0,0.0,0.0,3811559.0742423306,1108875.6865516235,0.885,1145157.4670099763,201535.17777260608,0.0,0.0,0.0,0.0,40955.67416174209,0.0,0.0,635.2598457070552,52.93832047558793,0.0,0.0,0.0,0.0,0.0,0.0,242490.85193434815,19146.43487430683,635.2598457070552,52.93832047558793,0.0,0.0,76262.16333041809,0.0,0.0,0.0,0.0,41590.93400744915,52.93832047558793,243126.11178005522,19199.373194782416,-35361.84238717373,-175932.62888356647,-11139.803069352842,1.9293161413158912,0.0,3811559.0742423306,0.0,0.00999720880207381,583377.5997271173,1666076.138826954,112262.8240893167,21431.99368977877,102057.11280847098,123489.10649824975,-84482.72469745488,6422.863467156607,-502295.63024764863,8899.001864461648,15321.865331618255,0.3025,1108875.6865516235,-8.877899999999661,1108884.5644516835,201535.17777260608,1108873.8378874839,0.0,0.0,-98500.68810012728,24625.17202503182,0.0,-98500.68810012728,0.25,32966.326233755884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.174731416407845,11122.078875481386,37353.27892757484,17.646106825195975,88.23053412597987,0.0,0.0,0.0,0.06808983745847022,2935.095929854138,84482.72469745488,1.1044288872211052,81644.08601991794,140570.7864963927,0.0,0.0,0.0,0.0,0.0,1868192.6025,0.0,0.0,0.0,0.0,32039.20231213818,0.0,0.0,-105914.71838723365,7414.030287106356,0.0,-105914.71838723365,0.07,0.0,1.7646106825195975,355715.5919380848
