Metric,Value
pvsamv1_batt_grid_charge_percent,5.072151754780178
pvsamv1_batt_system_charge_percent,94.92784824521979
pvsamv1_batt_year1_charge_from_grid,69.2173523941216
pvsamv1_batt_year1_charge_from_system,771.343554248916
pvsamv1_capacity_factor,14.191489947224108
pvsamv1_capacity_factor_ac,8.514893968334466
pvsamv1_elev,45.0
pvsamv1_export,<built-in method export of Pvsamv1.Outputs object at 0x7844f360c170>
pvsamv1_kwh_per_kw,1243.1745193768318
pvsamv1_lat,-34.90999984741211
pvsamv1_lon,138.5800018310547
pvsamv1_nameplate_dc_rating,1069.9879680000001
pvsamv1_performance_ratio,0.8230373419882576
pvsamv1_replace,<built-in method replace of Pvsamv1.Outputs object at 0x7844f360c170>
pvsamv1_sixpar_Adj,0.0529963
pvsamv1_sixpar_Il,13.7267
pvsamv1_sixpar_Io,2.59771e-11
pvsamv1_sixpar_Rs,0.16229
pvsamv1_sixpar_Rsh,133.611
pvsamv1_sixpar_a,1.82452
pvsamv1_subarray1_dcloss,4.440200000000005
pvsamv1_system_capacity_ac,1680.0
pvsamv1_ts_shift_hours,0.5
pvsamv1_tz,9.0
pvsamv1_xfmr_ll_year1,0.0
pvsamv1_xfmr_loss_year1,0.0
pvsamv1_xfmr_nll_year1,0.0
grid_annual_ac_curtailment_loss_kwh,0.0
grid_annual_ac_curtailment_loss_percent,0.0
grid_annual_ac_interconnect_loss_kwh,0.0
grid_annual_ac_interconnect_loss_percent,0.0
grid_annual_energy_pre_curtailment_ac,1253119.9155318465
grid_annual_energy_pre_interconnect_ac,1253119.9155318465
grid_assign,<built-in method assign of Grid.Outputs object at 0x7844f360c3d0>
grid_capacity_factor_interconnect_ac,0.143050218668019
grid_export,<built-in method export of Grid.Outputs object at 0x7844f360c3d0>
grid_replace,<built-in method replace of Grid.Outputs object at 0x7844f360c3d0>
utilityrate5_assign,<built-in method assign of Utilityrate5.Outputs object at 0x7844f36a1dd0>
utilityrate5_export,<built-in method export of Utilityrate5.Outputs object at 0x7844f36a1dd0>
utilityrate5_replace,<built-in method replace of Utilityrate5.Outputs object at 0x7844f36a1dd0>
utilityrate5_savings_year1,87145.00612799995
utilityrate5_utility_bill_w_sys_year1,360.0
utilityrate5_utility_bill_wo_sys_year1,87505.00612799995
utilityrate5_year1_electric_load,726208.3843999718
cashloan_adjusted_installed_cost,1868192.6025
cashloan_assign,<built-in method assign of Cashloan.Outputs object at 0x7844f36300f0>
cashloan_cbi_total,0.0
cashloan_cbi_total_fed,0.0
cashloan_cbi_total_oth,0.0
cashloan_cbi_total_sta,0.0
cashloan_cbi_total_uti,0.0
cashloan_cf_length,26.0
cashloan_discounted_payback,
cashloan_effective_tax_rate,30.25
cashloan_export,<built-in method export of Cashloan.Outputs object at 0x7844f36300f0>
cashloan_first_cost,747277.041
cashloan_ibi_total,0.0
cashloan_ibi_total_fed,0.0
cashloan_ibi_total_oth,0.0
cashloan_ibi_total_sta,0.0
cashloan_ibi_total_uti,0.0
cashloan_irr,
cashloan_itc_total,560457.78075
cashloan_itc_total_fed,560457.78075
cashloan_itc_total_sta,0.0
cashloan_lcoe_nom,9.446110185263715
cashloan_lcoe_real,7.58728365559447
cashloan_lcoptc_fed_nom,0.0
cashloan_lcoptc_fed_real,0.0
cashloan_lcoptc_sta_nom,0.0
cashloan_lcoptc_sta_real,0.0
cashloan_lcos_nom,9777.407424709845
cashloan_lcos_real,7842.557266650607
cashloan_lnte_nom,10.268199124539338
cashloan_lnte_real,8.247600108618864
cashloan_loan_amount,1120915.5615
cashloan_nominal_discount_rate,9.67499999999999
cashloan_npv,-256288.83542913536
cashloan_npv_annual_costs_lcos,556918.5533149978
cashloan_npv_energy_lcos_nom,5695.973678129966
cashloan_npv_energy_lcos_real,7101.236680581437
cashloan_payback,16.18501592546113
cashloan_present_value_fuel,0.0
cashloan_present_value_insandproptax,212401.34523153218
cashloan_present_value_oandm,261679.95504503328
cashloan_present_value_oandm_nonfuel,261679.95504503328
cashloan_replace,<built-in method replace of Cashloan.Outputs object at 0x7844f36300f0>
cashloan_total_cost,1868192.6025
cashloan_wacc,8.054999999999996
cashloan_year1_nte,6.954243169219288
