Hour,pvsamv1_crit_load,utilityrate5_bill_load,utilityrate5_year1_hourly_dc_peak_per_period,utilityrate5_year1_hourly_dc_tou_schedule,utilityrate5_year1_hourly_dc_with_system,utilityrate5_year1_hourly_dc_without_system,utilityrate5_year1_hourly_e_fromgrid,utilityrate5_year1_hourly_e_tofromgrid,utilityrate5_year1_hourly_e_togrid,utilityrate5_year1_hourly_ec_tou_schedule,utilityrate5_year1_hourly_ec_with_system,utilityrate5_year1_hourly_ec_without_system,utilityrate5_year1_hourly_p_system_to_load,utilityrate5_year1_hourly_p_tofromgrid,utilityrate5_year1_hourly_salespurchases_with_system,utilityrate5_year1_hourly_salespurchases_without_system,utilityrate5_year1_hourly_system_to_load
13,0.0,27.4458,0.0,1.0,0.0,0.0,0.0,795.0891398708469,795.0891398708469,1.0,-39.75445699354236,3.2934960000000046,27.4458,795.0891398708469,0.0,0.0,27.4458
14,0.0,23.7839,0.0,1.0,0.0,0.0,0.0,760.3035527486827,760.3035527486827,1.0,-38.015177637434135,2.854067999999998,23.7839,760.3035527486827,0.0,0.0,23.7839
15,0.0,21.3821,0.0,1.0,0.0,0.0,0.0,684.0944034692037,684.0944034692037,1.0,-34.2047201734602,2.5658520000000067,21.3821,684.0944034692037,0.0,0.0,21.3821
16,0.0,20.961,0.0,1.0,0.0,0.0,0.0,564.0795447923201,564.0795447923201,1.0,-28.203977239615995,2.5153200000000027,20.961,564.0795447923201,0.0,0.0,20.961
17,0.0,26.3378,0.0,1.0,0.0,0.0,0.0,416.89549531185986,416.89549531185986,1.0,-20.844774765593,3.1605359999999934,26.3378,416.89549531185986,0.0,0.0,26.3378
18,0.0,42.4988,0.0,1.0,0.0,0.0,0.0,220.18336470621858,220.18336470621858,1.0,-11.009168235310938,5.099856000000003,42.4988,220.18336470621858,0.0,0.0,42.4988
19,0.0,44.2319,0.0,1.0,0.0,0.0,0.0,25.696517904685628,25.696517904685628,1.0,-1.2848258952342917,5.307828000000001,44.2319,25.696517904685628,0.0,0.0,44.2319
20,0.0,50.8582,0.0,1.0,0.0,0.0,50.86022,-50.86022,0.0,1.0,2.5430109999999786,6.102983999999992,-0.00202,-50.86022,0.0,0.0,-0.00202
21,0.0,50.5752,0.0,1.0,0.0,0.0,50.577220000000004,-50.577220000000004,0.0,1.0,2.5288610000000062,6.069023999999999,-0.00202,-50.577220000000004,0.0,0.0,-0.00202
22,0.0,57.2174,0.0,1.0,0.0,0.0,57.21942,-57.21942,0.0,1.0,2.860971000000063,6.866088000000005,-0.00202,-57.21942,0.0,0.0,-0.00202
23,0.0,54.77,0.0,1.0,0.0,0.0,54.772020000000005,-54.772020000000005,0.0,1.0,2.738601000000017,6.572399999999988,-0.00202,-54.772020000000005,0.0,0.0,-0.00202
24,0.0,62.5655,0.0,1.0,0.0,0.0,62.56752,-62.56752,0.0,1.0,3.128375999999946,7.507859999999994,-0.00202,-62.56752,0.0,0.0,-0.00202
25,0.0,62.5466,0.0,1.0,0.0,0.0,62.54862,-62.54862,0.0,1.0,3.1274310000000014,7.505592000000007,-0.00202,-62.54862,0.0,0.0,-0.00202
26,0.0,69.0273,0.0,1.0,0.0,0.0,69.02932,-69.02932,0.0,1.0,3.451465999999982,8.283275999999972,-0.00202,-69.02932,0.0,0.0,-0.00202
27,0.0,64.4617,0.0,1.0,0.0,0.0,64.46372,-64.46372,0.0,1.0,3.2231859999999983,7.735404000000017,-0.00202,-64.46372,0.0,0.0,-0.00202
28,0.0,71.8981,0.0,1.0,0.0,0.0,71.90012,-71.90012,0.0,1.0,3.595006000000012,8.627771999999993,-0.00202,-71.90012,0.0,0.0,-0.00202
29,0.0,68.3173,0.0,1.0,0.0,0.0,68.31932,-68.31932,0.0,1.0,3.415965999999969,8.198075999999986,-0.00202,-68.31932,0.0,0.0,-0.00202
30,0.0,74.5008,0.0,1.0,0.0,0.0,0.0,71.42565646610964,71.42565646610964,1.0,-3.5712828233055234,8.940096000000011,74.5008,71.42565646610964,0.0,0.0,74.5008
31,0.0,234.676,0.0,1.0,0.0,0.0,0.0,112.68479001113292,112.68479001113292,1.0,-5.634239500556646,28.161119999999983,234.676,112.68479001113292,0.0,0.0,234.676
32,0.0,217.896,0.0,1.0,0.0,0.0,0.0,298.030750547259,298.030750547259,1.0,-14.901537527362962,26.147519999999986,217.896,298.030750547259,0.0,0.0,217.896
33,0.0,230.172,0.0,1.0,0.0,0.0,0.0,413.8769370119113,413.8769370119113,1.0,-20.693846850595605,27.62064000000001,230.172,413.8769370119113,0.0,0.0,230.172
34,0.0,191.794,0.0,1.0,0.0,0.0,0.0,522.4504750239388,522.4504750239388,1.0,-26.122523751196923,23.01527999999996,191.794,522.4504750239388,0.0,0.0,191.794
35,0.0,172.779,0.0,1.0,0.0,0.0,0.0,592.1897320444573,592.1897320444573,1.0,-29.609486602222887,20.733479999999986,172.779,592.1897320444573,0.0,0.0,172.779
36,0.0,165.046,0.0,1.0,0.0,0.0,0.0,633.954002439353,633.954002439353,1.0,-31.69770012196767,19.80552,165.046,633.954002439353,0.0,0.0,165.046
37,0.0,163.967,0.0,1.0,0.0,0.0,0.0,638.884265057117,638.884265057117,1.0,-31.944213252855832,19.67604,163.967,638.884265057117,0.0,0.0,163.967
38,0.0,149.935,0.0,1.0,0.0,0.0,0.0,617.3371766153223,617.3371766153223,1.0,-30.86685883076609,17.99219999999997,149.935,617.3371766153223,0.0,0.0,149.935
39,0.0,141.272,0.0,1.0,0.0,0.0,0.0,554.5884690294436,554.5884690294436,1.0,-27.7294234514722,16.95264000000003,141.272,554.5884690294436,0.0,0.0,141.272
40,0.0,139.715,0.0,1.0,0.0,0.0,0.0,451.6259014709228,451.6259014709228,1.0,-22.58129507354613,16.765800000000013,139.715,451.6259014709228,0.0,0.0,139.715
41,0.0,147.919,0.0,1.0,0.0,0.0,0.0,305.9561177534764,305.9561177534764,1.0,-15.297805887673803,17.750279999999975,147.919,305.9561177534764,0.0,0.0,147.919
42,0.0,155.912,0.0,1.0,0.0,0.0,0.0,120.66888283936262,120.66888283936262,1.0,-6.033444141968175,18.709439999999972,155.912,120.66888283936262,0.0,0.0,155.912
43,0.0,130.833,0.0,1.0,0.0,0.0,50.392645553897324,-50.392645553897324,0.0,1.0,2.519632277694768,15.699960000000033,80.44035444610267,-50.392645553897324,0.0,0.0,80.44035444610267
44,0.0,132.272,0.0,1.0,0.0,0.0,132.27401999999998,-132.27401999999998,0.0,1.0,6.6137010000001055,15.87263999999999,-0.00202,-132.27401999999998,0.0,0.0,-0.00202
45,0.0,128.764,0.0,1.0,0.0,0.0,128.76602,-128.76602,0.0,1.0,6.43830099999991,15.451679999999953,-0.00202,-128.76602,0.0,0.0,-0.00202
46,0.0,130.137,0.0,1.0,0.0,0.0,130.13902,-130.13902,0.0,1.0,6.506951000000072,15.616439999999955,-0.00202,-130.13902,0.0,0.0,-0.00202
47,0.0,41.6166,0.0,1.0,0.0,0.0,41.61862,-41.61862,0.0,1.0,2.080930999999964,4.9939919999999915,-0.00202,-41.61862,0.0,0.0,-0.00202
48,0.0,38.9362,0.0,1.0,0.0,0.0,38.93822,-38.93822,0.0,1.0,1.946911,4.672344000000066,-0.00202,-38.93822,0.0,0.0,-0.00202
49,0.0,38.9362,0.0,1.0,0.0,0.0,38.93822,-38.93822,0.0,1.0,1.946911,4.672343999999953,-0.00202,-38.93822,0.0,0.0,-0.00202
50,0.0,38.9362,0.0,1.0,0.0,0.0,38.93822,-38.93822,0.0,1.0,1.946911,4.672344000000066,-0.00202,-38.93822,0.0,0.0,-0.00202
51,0.0,38.9362,0.0,1.0,0.0,0.0,38.93822,-38.93822,0.0,1.0,1.946911,4.672343999999953,-0.00202,-38.93822,0.0,0.0,-0.00202
52,0.0,38.9362,0.0,1.0,0.0,0.0,38.93822,-38.93822,0.0,1.0,1.946911,4.672344000000066,-0.00202,-38.93822,0.0,0.0,-0.00202
53,0.0,38.9362,0.0,1.0,0.0,0.0,38.93822,-38.93822,0.0,1.0,1.946911,4.672343999999953,-0.00202,-38.93822,0.0,0.0,-0.00202
54,0.0,41.6166,0.0,1.0,0.0,0.0,0.0,88.9967428160125,88.9967428160125,1.0,-4.449837140800696,4.993992000000048,41.6166,88.9967428160125,0.0,0.0,41.6166
55,0.0,163.928,0.0,1.0,0.0,0.0,0.0,172.92429732907704,172.92429732907704,1.0,-8.64621486645376,19.67136000000005,163.928,172.92429732907704,0.0,0.0,163.928
56,0.0,142.125,0.0,1.0,0.0,0.0,0.0,360.9468637538982,360.9468637538982,1.0,-18.047343187694878,17.05499999999995,142.125,360.9468637538982,0.0,0.0,142.125
57,0.0,168.956,0.0,1.0,0.0,0.0,0.0,464.13290380425417,464.13290380425417,1.0,-23.206645190212726,20.274720000000002,168.956,464.13290380425417,0.0,0.0,168.956
58,0.0,147.914,0.0,1.0,0.0,0.0,0.0,558.5160363323614,558.5160363323614,1.0,-27.925801816618105,17.749680000000012,147.914,558.5160363323614,0.0,0.0,147.914
59,0.0,139.89,0.0,1.0,0.0,0.0,0.0,643.729875428789,643.729875428789,1.0,-32.18649377143947,16.786800000000085,139.89,643.729875428789,0.0,0.0,139.89
60,0.0,136.938,0.0,1.0,0.0,0.0,0.0,680.8837684514547,680.8837684514547,1.0,-34.0441884225728,16.432559999999967,136.938,680.8837684514547,0.0,0.0,136.938
61,0.0,140.046,0.0,1.0,0.0,0.0,0.0,669.0676657346567,669.0676657346567,1.0,-33.45338328673279,16.80552,140.046,669.0676657346567,0.0,0.0,140.046
62,0.0,132.461,0.0,1.0,0.0,0.0,0.0,634.9484455266194,634.9484455266194,1.0,-31.747422276331008,15.895320000000083,132.461,634.9484455266194,0.0,0.0,132.461
63,0.0,127.632,0.0,1.0,0.0,0.0,0.0,560.6525207541549,560.6525207541549,1.0,-28.0326260377077,15.315839999999866,127.632,560.6525207541549,0.0,0.0,127.632
64,0.0,127.446,0.0,1.0,0.0,0.0,0.0,443.4764766383422,443.4764766383422,1.0,-22.173823831917048,15.293520000000058,127.446,443.4764766383422,0.0,0.0,127.446
65,0.0,136.442,0.0,1.0,0.0,0.0,0.0,287.4198782777695,287.4198782777695,1.0,-14.37099391388847,16.373039999999946,136.442,287.4198782777695,0.0,0.0,136.442
66,0.0,141.771,0.0,1.0,0.0,0.0,0.0,99.48866357649564,99.48866357649564,1.0,-4.974433178824711,17.012519999999995,141.771,99.48866357649564,0.0,0.0,141.771
67,0.0,114.75,0.0,1.0,0.0,0.0,65.21745033045315,-65.21745033045315,0.0,1.0,3.260872516522568,13.769999999999982,49.532549669546846,-65.21745033045315,0.0,0.0,49.532549669546846
68,0.0,114.797,0.0,1.0,0.0,0.0,114.79902,-114.79902,0.0,1.0,5.739951000000019,13.775639999999953,-0.00202,-114.79902,0.0,0.0,-0.00202
69,0.0,108.864,0.0,1.0,0.0,0.0,108.86602,-108.86602,0.0,1.0,5.4433010000000195,13.063679999999977,-0.00202,-108.86602,0.0,0.0,-0.00202
70,0.0,112.226,0.0,1.0,0.0,0.0,112.22802,-112.22802,0.0,1.0,5.611401000000001,13.467119999999909,-0.00202,-112.22802,0.0,0.0,-0.00202
71,0.0,41.6166,0.0,1.0,0.0,0.0,41.61862,-41.61862,0.0,1.0,2.080930999999964,4.993992000000048,-0.00202,-41.61862,0.0,0.0,-0.00202
72,0.0,38.9362,0.0,1.0,0.0,0.0,38.93822,-38.93822,0.0,1.0,1.946911,4.672344000000066,-0.00202,-38.93822,0.0,0.0,-0.00202
73,0.0,38.9362,0.0,1.0,0.0,0.0,38.93822,-38.93822,0.0,1.0,1.946911,4.672343999999953,-0.00202,-38.93822,0.0,0.0,-0.00202
74,0.0,38.9362,0.0,1.0,0.0,0.0,38.93822,-38.93822,0.0,1.0,1.946911,4.672344000000066,-0.00202,-38.93822,0.0,0.0,-0.00202
75,0.0,38.9362,0.0,1.0,0.0,0.0,38.93822,-38.93822,0.0,1.0,1.946911,4.672343999999953,-0.00202,-38.93822,0.0,0.0,-0.00202
76,0.0,38.9362,0.0,1.0,0.0,0.0,38.93822,-38.93822,0.0,1.0,1.946911,4.672344000000066,-0.00202,-38.93822,0.0,0.0,-0.00202
77,0.0,38.9362,0.0,1.0,0.0,0.0,38.93822,-38.93822,0.0,1.0,1.946911,4.672343999999953,-0.00202,-38.93822,0.0,0.0,-0.00202
78,0.0,41.6166,0.0,1.0,0.0,0.0,29.314534494297504,-29.314534494297504,0.0,1.0,1.4657267247148411,4.993992000000048,12.302065505702496,-29.314534494297504,0.0,0.0,12.302065505702496
79,0.0,142.076,0.0,1.0,0.0,0.0,24.473436124525207,-24.473436124525207,0.0,1.0,1.223671806226207,17.049120000000016,117.60256387547479,-24.473436124525207,0.0,0.0,117.60256387547479
80,0.0,124.442,0.0,1.0,0.0,0.0,0.0,2.07274067522296,2.07274067522296,1.0,-0.10363703376117428,14.933040000000005,124.442,2.07274067522296,0.0,0.0,124.442
81,0.0,158.465,0.0,1.0,0.0,0.0,4.084665146570472,-4.084665146570472,0.0,1.0,0.2042332573286103,19.015800000000013,154.38033485342953,-4.084665146570472,0.0,0.0,154.38033485342953
82,0.0,139.534,0.0,1.0,0.0,0.0,0.0,213.3869881708049,213.3869881708049,1.0,-10.669349408540256,16.74407999999994,139.534,213.3869881708049,0.0,0.0,139.534
83,0.0,130.405,0.0,1.0,0.0,0.0,0.0,274.48248364883375,274.48248364883375,1.0,-13.724124182441756,15.648599999999988,130.405,274.48248364883375,0.0,0.0,130.405
84,0.0,127.095,0.0,1.0,0.0,0.0,0.0,409.723239282117,409.723239282117,1.0,-20.486161964105918,15.25139999999999,127.095,409.723239282117,0.0,0.0,127.095
85,0.0,126.792,0.0,1.0,0.0,0.0,0.0,455.13149248181253,455.13149248181253,1.0,-22.756574624090717,15.215040000000045,126.792,455.13149248181253,0.0,0.0,126.792
86,0.0,121.982,0.0,1.0,0.0,0.0,0.0,583.4986247269285,583.4986247269285,1.0,-29.174931236346424,14.637840000000097,121.982,583.4986247269285,0.0,0.0,121.982
87,0.0,117.195,0.0,1.0,0.0,0.0,0.0,458.84276255852234,458.84276255852234,1.0,-22.942138127926114,14.063400000000001,117.195,458.84276255852234,0.0,0.0,117.195
88,0.0,117.09,0.0,1.0,0.0,0.0,0.0,347.41324040749726,347.41324040749726,1.0,-17.37066202037488,14.050800000000095,117.09,347.41324040749726,0.0,0.0,117.09
89,0.0,126.775,0.0,1.0,0.0,0.0,6.998848307975976,-6.998848307975976,0.0,1.0,0.3499424153988002,15.212999999999852,119.77615169202403,-6.998848307975976,0.0,0.0,119.77615169202403
90,0.0,131.461,0.0,1.0,0.0,0.0,1.745993482738072,-1.745993482738072,0.0,1.0,0.08729967413682971,15.775320000000079,129.71500651726194,-1.745993482738072,0.0,0.0,129.71500651726194
91,0.0,102.11,0.0,1.0,0.0,0.0,72.5003125318233,-72.5003125318233,0.0,1.0,3.6250156265911073,12.253199999999879,29.609687468176705,-72.5003125318233,0.0,0.0,29.609687468176705
92,0.0,102.849,0.0,1.0,0.0,0.0,102.85102,-102.85102,0.0,1.0,5.142550999999912,12.341880000000174,-0.00202,-102.85102,0.0,0.0,-0.00202
93,0.0,94.7595,0.0,1.0,0.0,0.0,94.76152,-94.76152,0.0,1.0,4.738075999999978,11.371139999999968,-0.00202,-94.76152,0.0,0.0,-0.00202
94,0.0,97.4781,0.0,1.0,0.0,0.0,97.48012,-97.48012,0.0,1.0,4.8740060000000085,11.697372000000087,-0.00202,-97.48012,0.0,0.0,-0.00202
95,0.0,41.6166,0.0,1.0,0.0,0.0,41.61862,-41.61862,0.0,1.0,2.080931000000078,4.993991999999935,-0.00202,-41.61862,0.0,0.0,-0.00202
96,0.0,38.9362,0.0,1.0,0.0,0.0,38.93822,-38.93822,0.0,1.0,1.946911,4.672343999999839,-0.00202,-38.93822,0.0,0.0,-0.00202
97,0.0,38.9362,0.0,1.0,0.0,0.0,38.93822,-38.93822,0.0,1.0,1.946911,4.672344000000066,-0.00202,-38.93822,0.0,0.0,-0.00202
98,0.0,38.9362,0.0,1.0,0.0,0.0,38.93822,-38.93822,0.0,1.0,1.946911,4.672344000000066,-0.00202,-38.93822,0.0,0.0,-0.00202
99,0.0,38.9362,0.0,1.0,0.0,0.0,38.93822,-38.93822,0.0,1.0,1.946911,4.672344000000066,-0.00202,-38.93822,0.0,0.0,-0.00202
100,0.0,38.9362,0.0,1.0,0.0,0.0,38.93822,-38.93822,0.0,1.0,1.946911,4.672343999999839,-0.00202,-38.93822,0.0,0.0,-0.00202
101,0.0,38.9362,0.0,1.0,0.0,0.0,38.93822,-38.93822,0.0,1.0,1.946911,4.672344000000066,-0.00202,-38.93822,0.0,0.0,-0.00202
102,0.0,41.6166,0.0,1.0,0.0,0.0,15.550002615704894,-15.550002615704894,0.0,1.0,0.77750013078537,4.993991999999935,26.066597384295104,-15.550002615704894,0.0,0.0,26.066597384295104
103,0.0,120.517,0.0,1.0,0.0,0.0,88.6058468071103,-88.6058468071103,0.0,1.0,4.430292340355436,14.462039999999888,31.911153192889703,-88.6058468071103,0.0,0.0,31.911153192889703
104,0.0,110.213,0.0,1.0,0.0,0.0,35.65104604148857,-35.65104604148857,0.0,1.0,1.782552302074464,13.225560000000087,74.56195395851142,-35.65104604148857,0.0,0.0,74.56195395851142
105,0.0,150.037,0.0,1.0,0.0,0.0,82.5111932954627,-82.5111932954627,0.0,1.0,4.125559664773277,18.00443999999993,67.5258067045373,-82.5111932954627,0.0,0.0,67.5258067045373
106,0.0,131.9,0.0,1.0,0.0,0.0,19.144681857388264,-19.144681857388264,0.0,1.0,0.9572340928694985,15.827999999999975,112.75531814261174,-19.144681857388264,0.0,0.0,112.75531814261174
107,0.0,122.468,0.0,1.0,0.0,0.0,0.0,132.26935870959875,132.26935870959875,1.0,-6.613467935480003,14.69616000000019,122.468,132.26935870959875,0.0,0.0,122.468
108,0.0,122.902,0.0,1.0,0.0,0.0,0.0,112.06273831277393,112.06273831277393,1.0,-5.603136915638629,14.748239999999896,122.902,112.06273831277393,0.0,0.0,122.902
109,0.0,124.274,0.0,1.0,0.0,0.0,0.0,85.64078830783117,85.64078830783117,1.0,-4.282039415391637,14.912880000000087,124.274,85.64078830783117,0.0,0.0,124.274
110,0.0,124.874,0.0,1.0,0.0,0.0,7.583471332165061,-7.583471332165061,0.0,1.0,0.3791735666081877,14.984879999999976,117.29052866783493,-7.583471332165061,0.0,0.0,117.29052866783493
111,0.0,120.462,0.0,1.0,0.0,0.0,40.462602563916604,-40.462602563916604,0.0,1.0,2.0231301281958167,14.455439999999953,79.9993974360834,-40.462602563916604,0.0,0.0,79.9993974360834
112,0.0,119.828,0.0,1.0,0.0,0.0,38.30099381790099,-38.30099381790099,0.0,1.0,1.9150496908951027,14.379359999999906,81.52700618209902,-38.30099381790099,0.0,0.0,81.52700618209902
113,0.0,127.824,0.0,1.0,0.0,0.0,83.7937766238907,-83.7937766238907,0.0,1.0,4.18968883119453,15.338880000000017,44.03022337610931,-83.7937766238907,0.0,0.0,44.03022337610931
114,0.0,134.513,0.0,1.0,0.0,0.0,78.52778301659676,-78.52778301659676,0.0,1.0,3.926389150829891,16.141560000000027,55.98521698340325,-78.52778301659676,0.0,0.0,55.98521698340325
115,0.0,105.677,0.0,1.0,0.0,0.0,92.12029378463168,-92.12029378463168,0.0,1.0,4.606014689231529,12.681240000000116,13.556706215368319,-92.12029378463168,0.0,0.0,13.556706215368319
116,0.0,104.267,0.0,1.0,0.0,0.0,104.26902,-104.26902,0.0,1.0,5.213450999999964,12.512039999999843,-0.00202,-104.26902,0.0,0.0,-0.00202
117,0.0,94.6319,0.0,1.0,0.0,0.0,94.63392,-94.63392,0.0,1.0,4.731696000000056,11.355828000000201,-0.00202,-94.63392,0.0,0.0,-0.00202
118,0.0,95.9547,0.0,1.0,0.0,0.0,95.95672,-95.95672,0.0,1.0,4.797835999999961,11.514563999999837,-0.00202,-95.95672,0.0,0.0,-0.00202
119,0.0,41.6166,0.0,1.0,0.0,0.0,41.61862,-41.61862,0.0,1.0,2.080930999999964,4.993991999999935,-0.00202,-41.61862,0.0,0.0,-0.00202
120,0.0,38.9362,0.0,1.0,0.0,0.0,38.93822,-38.93822,0.0,1.0,1.946911,4.672344000000066,-0.00202,-38.93822,0.0,0.0,-0.00202
121,0.0,38.9362,0.0,1.0,0.0,0.0,38.93822,-38.93822,0.0,1.0,1.946911,4.672344000000066,-0.00202,-38.93822,0.0,0.0,-0.00202
122,0.0,38.9362,0.0,1.0,0.0,0.0,38.93822,-38.93822,0.0,1.0,1.946911,4.672344000000066,-0.00202,-38.93822,0.0,0.0,-0.00202
123,0.0,38.9362,0.0,1.0,0.0,0.0,38.93822,-38.93822,0.0,1.0,1.946911,4.672343999999839,-0.00202,-38.93822,0.0,0.0,-0.00202
124,0.0,38.9362,0.0,1.0,0.0,0.0,38.93822,-38.93822,0.0,1.0,1.946911,4.672344000000066,-0.00202,-38.93822,0.0,0.0,-0.00202
125,0.0,38.9362,0.0,1.0,0.0,0.0,38.93822,-38.93822,0.0,1.0,1.946911,4.672344000000066,-0.00202,-38.93822,0.0,0.0,-0.00202
126,0.0,41.6166,0.0,1.0,0.0,0.0,0.0,95.07597881962081,95.07597881962081,1.0,-4.753798940980914,4.993991999999935,41.6166,95.07597881962081,0.0,0.0,41.6166
127,0.0,126.096,0.0,1.0,0.0,0.0,0.0,211.2829110452954,211.2829110452954,1.0,-10.56414555226479,15.13151999999991,126.096,211.2829110452954,0.0,0.0,126.096
128,0.0,107.02,0.0,1.0,0.0,0.0,0.0,403.31413327423354,403.31413327423354,1.0,-20.165706663711717,12.842399999999998,107.02,403.31413327423354,0.0,0.0,107.02
129,0.0,140.049,0.0,1.0,0.0,0.0,0.0,500.9534565165686,500.9534565165686,1.0,-25.047672825828272,16.805880000000116,140.049,500.9534565165686,0.0,0.0,140.049
130,0.0,124.387,0.0,1.0,0.0,0.0,0.0,604.3805818827032,604.3805818827032,1.0,-30.21902909413518,14.926440000000184,124.387,604.3805818827032,0.0,0.0,124.387
131,0.0,120.537,0.0,1.0,0.0,0.0,0.0,674.6652180813356,674.6652180813356,1.0,-33.73326090406681,14.464439999999968,120.537,674.6652180813356,0.0,0.0,120.537
132,0.0,122.295,0.0,1.0,0.0,0.0,0.0,706.4846480978217,706.4846480978217,1.0,-35.32423240489106,14.675400000000081,122.295,706.4846480978217,0.0,0.0,122.295
133,0.0,122.559,0.0,1.0,0.0,0.0,0.0,703.1913501790921,703.1913501790921,1.0,-35.159567508954524,14.707079999999905,122.559,703.1913501790921,0.0,0.0,122.559
134,0.0,119.695,0.0,1.0,0.0,0.0,0.0,668.58937012351,668.58937012351,1.0,-33.42946850617568,14.363399999999956,119.695,668.58937012351,0.0,0.0,119.695
135,0.0,115.207,0.0,1.0,0.0,0.0,0.0,597.3543582468607,597.3543582468607,1.0,-29.86771791234287,13.824839999999995,115.207,597.3543582468607,0.0,0.0,115.207
136,0.0,114.45,0.0,1.0,0.0,0.0,0.0,487.95138454937666,487.95138454937666,1.0,-24.39756922746892,13.734000000000151,114.45,487.95138454937666,0.0,0.0,114.45
137,0.0,121.73,0.0,1.0,0.0,0.0,0.0,338.77286558677326,338.77286558677326,1.0,-16.93864327933875,14.60759999999982,121.73,338.77286558677326,0.0,0.0,121.73
138,0.0,125.166,0.0,1.0,0.0,0.0,0.0,155.6413847950459,155.6413847950459,1.0,-7.782069239752218,15.019919999999956,125.166,155.6413847950459,0.0,0.0,125.166
139,0.0,95.4737,0.0,1.0,0.0,0.0,13.45936559037088,-13.45936559037088,0.0,1.0,0.6729682795184999,11.456844000000046,82.01433440962911,-13.45936559037088,0.0,0.0,82.01433440962911
140,0.0,98.0856,0.0,1.0,0.0,0.0,98.08762,-98.08762,0.0,1.0,4.90438099999983,11.770271999999977,-0.00202,-98.08762,0.0,0.0,-0.00202
141,0.0,89.4985,0.0,1.0,0.0,0.0,89.50052000000001,-89.50052000000001,0.0,1.0,4.475026000000071,10.739820000000009,-0.00202,-89.50052000000001,0.0,0.0,-0.00202
142,0.0,91.2355,0.0,1.0,0.0,0.0,91.23752,-91.23752,0.0,1.0,4.561875999999984,10.948260000000118,-0.00202,-91.23752,0.0,0.0,-0.00202
143,0.0,41.6166,0.0,1.0,0.0,0.0,41.61862,-41.61862,0.0,1.0,2.0809310000001915,4.993991999999935,-0.00202,-41.61862,0.0,0.0,-0.00202
144,0.0,38.9362,0.0,1.0,0.0,0.0,38.93822,-38.93822,0.0,1.0,1.946911,4.672344000000066,-0.00202,-38.93822,0.0,0.0,-0.00202
